iteration timestamp latency minor_pagefaults major_pagefaults
54577 54577000000 72553 0 0
54578 54578000000 71379 0 0
54579 54579000000 71020 0 0
54580 54580000000 70458 0 0
54581 54581000000 73340 0 0
54582 54582000000 70777 0 0
54583 54583000000 70881 0 0
54584 54584000000 70559 0 0
54585 54585000000 73108 0 0
54586 54586000000 70878 0 0
54587 54587000000 70575 0 0
54588 54588000000 71624 0 0
54589 54589000000 73894 0 0
54590 54590000000 70924 0 0
54591 54591000000 70677 0 0
54592 54592000000 70744 0 0
54593 54593000000 73014 0 0
54594 54594000000 70952 0 0
54595 54595000000 70556 0 0
54596 54596000000 70327 0 0
54597 54597000000 72671 0 0
54598 54598000000 72998 0 0
54599 54599000000 73824 0 0
54600 54600000000 73965 0 0
54601 54601000000 73977 0 0
54602 54602000000 73988 0 0
54603 54603000000 73703 0 0
54604 54604000000 73456 0 0
54605 54605000000 76467 0 0
54606 54606000000 151645 0 0
54607 54607000000 73786 0 0
54608 54608000000 69668 0 0
54609 54609000000 73976 0 0
54610 54610000000 70858 0 0
54611 54611000000 70888 0 0
54612 54612000000 70733 0 0
54613 54613000000 73318 0 0
54614 54614000000 70756 0 0
54615 54615000000 70600 0 0
54616 54616000000 70668 0 0
54617 54617000000 72512 0 0
54618 54618000000 70542 0 0
54619 54619000000 70109 0 0
54620 54620000000 71065 0 0
54621 54621000000 73466 0 0
54622 54622000000 71070 0 0
54623 54623000000 70841 0 0
54624 54624000000 70722 0 0
54625 54625000000 70808 0 0
54626 54626000000 70875 0 0
54627 54627000000 70812 0 0
54628 54628000000 72620 0 0
54629 54629000000 76687 0 0
54630 54630000000 73902 0 0
54631 54631000000 73932 0 0
54632 54632000000 74018 0 0
54633 54633000000 76659 0 0
54634 54634000000 73745 0 0
54635 54635000000 73534 0 0
54636 54636000000 73786 0 0
54637 54637000000 77057 0 0
54638 54638000000 70402 0 0
54639 54639000000 70506 0 0
54640 54640000000 70425 0 0
54641 54641000000 72695 0 0
54642 54642000000 71188 0 0
54643 54643000000 70959 0 0
54644 54644000000 70841 0 0
54645 54645000000 73112 0 0
54646 54646000000 70845 0 0
54647 54647000000 70413 0 0
54648 54648000000 70905 0 0
54649 54649000000 73065 0 0
54650 54650000000 71003 0 0
54651 54651000000 70533 0 0
54652 54652000000 70692 0 0
54653 54653000000 70759 0 0
54654 54654000000 70919 0 0
54655 54655000000 70578 0 0
54656 54656000000 70757 0 0
54657 54657000000 141082 0 0
54658 54658000000 71150 0 0
54659 54659000000 73013 0 0
54660 54660000000 73784 0 0
54661 54661000000 76036 0 0
54662 54662000000 73029 0 0
54663 54663000000 73541 0 0
54664 54664000000 73608 0 0
54665 54665000000 76453 0 0
54666 54666000000 74094 0 0
54667 54667000000 73642 0 0
54668 54668000000 73932 0 0
54669 54669000000 72702 0 0
54670 54670000000 70769 0 0
54671 54671000000 70688 0 0
54672 54672000000 70866 0 0
54673 54673000000 73285 0 0
54674 54674000000 71167 0 0
54675 54675000000 70475 0 0
54676 54676000000 70838 0 0
54677 54677000000 73294 0 0
54678 54678000000 70843 0 0
54679 54679000000 70817 0 0
54680 54680000000 71051 0 0
54681 54681000000 73044 0 0
54682 54682000000 70000 0 0
54683 54683000000 70548 0 0
54684 54684000000 70115 0 0
54685 54685000000 73053 0 0
54686 54686000000 70583 0 0
54687 54687000000 70983 0 0
54688 54688000000 137642 0 0
54689 54689000000 73339 0 0
54690 54690000000 72536 0 0
54691 54691000000 73640 0 0
54692 54692000000 73374 0 0
54693 54693000000 76348 0 0
54694 54694000000 73656 0 0
54695 54695000000 73390 0 0
54696 54696000000 73938 0 0
54697 54697000000 73913 0 0
54698 54698000000 151664 0 0
54699 54699000000 73843 0 0
54700 54700000000 69521 0 0
54701 54701000000 73922 0 0
54702 54702000000 71470 0 0
54703 54703000000 70426 0 0
54704 54704000000 70475 0 0
54705 54705000000 72820 0 0
54706 54706000000 70887 0 0
54707 54707000000 71009 0 0
54708 54708000000 71076 0 0
54709 54709000000 73773 0 0
54710 54710000000 70933 0 0
54711 54711000000 70981 0 0
54712 54712000000 70993 0 0
54713 54713000000 73411 0 0
54714 54714000000 70997 0 0
54715 54715000000 71194 0 0
54716 54716000000 71076 0 0
54717 54717000000 73402 0 0
54718 54718000000 71432 0 0
54719 54719000000 70647 0 0
54720 54720000000 71566 0 0
54721 54721000000 77096 0 0
54722 54722000000 73737 0 0
54723 54723000000 74267 0 0
54724 54724000000 73149 0 0
54725 54725000000 73401 0 0
54726 54726000000 73301 0 0
54727 54727000000 74109 0 0
54728 54728000000 73787 0 0
54729 54729000000 157483 0 0
54730 54730000000 74088 0 0
54731 54731000000 69914 0 0
54732 54732000000 71204 0 0
54733 54733000000 73678 0 0
54734 54734000000 71134 0 0
54735 54735000000 71035 0 0
54736 54736000000 70935 0 0
54737 54737000000 73409 0 0
54738 54738000000 71162 0 0
54739 54739000000 70895 0 0
54740 54740000000 71036 0 0
54741 54741000000 73437 0 0
54742 54742000000 70819 0 0
54743 54743000000 70960 0 0
54744 54744000000 70860 0 0
54745 54745000000 73279 0 0
54746 54746000000 70216 0 0
54747 54747000000 70339 0 0
54748 54748000000 70017 0 0
54749 54749000000 73529 0 0
54750 54750000000 70003 0 0
54751 54751000000 71089 0 0
54752 54752000000 72008 0 0
54753 54753000000 73501 0 0
54754 54754000000 74123 0 0
54755 54755000000 74153 0 0
54756 54756000000 73868 0 0
54757 54757000000 77046 0 0
54758 54758000000 74058 0 0
54759 54759000000 74088 0 0
54760 54760000000 154525 0 0
54761 54761000000 77296 0 0
54762 54762000000 70197 0 0
54763 54763000000 71393 0 0
54764 54764000000 71090 0 0
54765 54765000000 73675 0 0
54766 54766000000 71187 0 0
54767 54767000000 71272 0 0
54768 54768000000 70432 0 0
54769 54769000000 73055 0 0
54770 54770000000 71048 0 0
54771 54771000000 70967 0 0
54772 54772000000 71015 0 0
54773 54773000000 73286 0 0
54774 54774000000 71242 0 0
54775 54775000000 70994 0 0
54776 54776000000 71117 0 0
54777 54777000000 73406 0 0
54778 54778000000 71195 0 0
54779 54779000000 71281 0 0
54780 54780000000 71422 0 0
54781 54781000000 70322 0 0
54782 54782000000 71260 1 0
54783 54783000000 72253 2 0
54784 54784000000 74060 0 0
54785 54785000000 77220 0 0
54786 54786000000 74139 0 0
54787 54787000000 73984 0 0
54788 54788000000 74069 0 0
54789 54789000000 76081 0 0
54790 54790000000 73314 0 0
54791 54791000000 73104 0 0
54792 54792000000 73726 0 0
54793 54793000000 72590 0 0
54794 54794000000 71194 0 0
54795 54795000000 71446 0 0
54796 54796000000 71402 0 0
54797 54797000000 73691 0 0
54798 54798000000 70980 0 0
54799 54799000000 71047 0 0
54800 54800000000 71077 0 0
54801 54801000000 73404 0 0
54802 54802000000 71434 0 0
54803 54803000000 71149 0 0
54804 54804000000 70975 0 0
54805 54805000000 73709 0 0
54806 54806000000 71091 0 0
54807 54807000000 71269 0 0
54808 54808000000 70632 0 0
54809 54809000000 73477 0 0
54810 54810000000 71192 0 0
54811 54811000000 70167 0 0
54812 54812000000 70104 0 0
54813 54813000000 73060 0 0
54814 54814000000 72998 0 0
54815 54815000000 74287 0 0
54816 54816000000 74095 0 0
54817 54817000000 76643 0 0
54818 54818000000 74155 0 0
54819 54819000000 74296 0 0
54820 54820000000 73918 0 0
54821 54821000000 76893 0 0
54822 54822000000 74256 0 0
54823 54823000000 74434 0 0
54824 54824000000 69649 0 0
54825 54825000000 73865 0 0
54826 54826000000 70913 0 0
54827 54827000000 70628 0 0
54828 54828000000 70751 0 0
54829 54829000000 73151 0 0
54830 54830000000 71015 0 0
54831 54831000000 71193 0 0
54832 54832000000 70278 0 0
54833 54833000000 71771 0 0
54834 54834000000 70524 0 0
54835 54835000000 70924 0 0
54836 54836000000 71084 0 0
54837 54837000000 73540 0 0
54838 54838000000 71292 0 0
54839 54839000000 71285 0 0
54840 54840000000 71018 0 0
54841 54841000000 73697 0 0
54842 54842000000 70986 0 0
54843 54843000000 70312 0 0
54844 54844000000 71861 0 0
54845 54845000000 76817 0 0
54846 54846000000 74328 0 0
54847 54847000000 73951 0 0
54848 54848000000 73573 0 0
54849 54849000000 76659 0 0
54850 54850000000 74059 0 0
54851 54851000000 74071 0 0
54852 54852000000 74249 0 0
54853 54853000000 73983 0 0
54854 54854000000 73161 0 0
54855 54855000000 73172 0 0
54856 54856000000 73406 0 0
54857 54857000000 76862 0 0
54858 54858000000 74059 0 0
54859 54859000000 73848 0 0
54860 54860000000 74044 0 0
54861 54861000000 76500 0 0
54862 54862000000 74308 0 0
54863 54863000000 154875 0 0
54864 54864000000 74350 0 0
54865 54865000000 72769 0 0
54866 54866000000 71113 0 0
54867 54867000000 71421 0 0
54868 54868000000 70970 0 0
54869 54869000000 73703 0 0
54870 54870000000 71122 0 0
54871 54871000000 71004 0 0
54872 54872000000 70830 0 0
54873 54873000000 89768 0 0
54874 54874000000 71094 0 0
54875 54875000000 71050 0 0
54876 54876000000 70210 0 0
54877 54877000000 72999 0 0
54878 54878000000 71251 0 0
54879 54879000000 71115 0 0
54880 54880000000 70959 0 0
54881 54881000000 70897 0 0
54882 54882000000 71075 0 0
54883 54883000000 71216 0 0
54884 54884000000 71005 0 0
54885 54885000000 76035 0 0
54886 54886000000 71621 0 0
54887 54887000000 71651 0 0
54888 54888000000 71607 0 0
54889 54889000000 87452 0 0
54890 54890000000 74259 0 0
54891 54891000000 74271 0 0
54892 54892000000 74042 0 0
54893 54893000000 76979 0 0
54894 54894000000 74176 0 0
54895 54895000000 70428 0 0
54896 54896000000 71069 0 0
54897 54897000000 72877 0 0
54898 54898000000 70018 0 0
54899 54899000000 70233 0 0
54900 54900000000 70671 0 0
54901 54901000000 73571 0 0
54902 54902000000 70601 0 0
54903 54903000000 70927 0 0
54904 54904000000 70457 0 0
54905 54905000000 73710 0 0
54906 54906000000 70758 0 0
54907 54907000000 71158 0 0
54908 54908000000 70596 0 0
54909 54909000000 73718 0 0
54910 54910000000 70767 0 0
54911 54911000000 71001 0 0
54912 54912000000 70475 0 0
54913 54913000000 73357 0 0
54914 54914000000 141257 0 0
54915 54915000000 71102 0 0
54916 54916000000 72743 0 0
54917 54917000000 77218 0 0
54918 54918000000 71081 0 0
54919 54919000000 70426 0 0
54920 54920000000 70789 0 0
54921 54921000000 72060 0 0
54922 54922000000 73534 0 0
54923 54923000000 73953 0 0
54924 54924000000 154057 0 0
54925 54925000000 74032 0 0
54926 54926000000 69247 0 0
54927 54927000000 70777 0 0
54928 54928000000 70418 0 0
54929 54929000000 73522 0 0
54930 54930000000 70404 0 0
54931 54931000000 70749 0 0
54932 54932000000 70723 0 0
54933 54933000000 73383 0 0
54934 54934000000 70302 0 0
54935 54935000000 70443 0 0
54936 54936000000 70380 0 0
54937 54937000000 73188 0 0
54938 54938000000 70366 0 0
54939 54939000000 70767 0 0
54940 54940000000 69538 0 0
54941 54941000000 72364 0 0
54942 54942000000 70005 0 0
54943 54943000000 70553 0 0
54944 54944000000 70621 0 0
54945 54945000000 72928 0 0
54946 54946000000 71958 0 0
54947 54947000000 73562 0 0
54948 54948000000 73185 0 0
54949 54949000000 76678 0 0
54950 54950000000 73171 0 0
54951 54951000000 73719 0 0
54952 54952000000 73379 0 0
54953 54953000000 73928 0 0
54954 54954000000 73069 0 0
54955 54955000000 73543 0 0
54956 54956000000 69555 0 0
54957 54957000000 73529 0 0
54958 54958000000 70170 0 0
54959 54959000000 70422 0 0
54960 54960000000 70138 0 0
54961 54961000000 74501 0 0
54962 54962000000 69809 0 0
54963 54963000000 69987 0 0
54964 54964000000 70443 0 0
54965 54965000000 73065 0 0
54966 54966000000 70410 0 0
54967 54967000000 70663 0 0
54968 54968000000 70600 0 0
54969 54969000000 73130 0 0
54970 54970000000 70178 0 0
54971 54971000000 70634 0 0
54972 54972000000 70331 0 0
54973 54973000000 73046 0 0
54974 54974000000 70317 0 0
54975 54975000000 70310 0 0
54976 54976000000 71210 0 0
54977 54977000000 76574 0 0
54978 54978000000 73215 0 0
54979 54979000000 73541 0 0
54980 54980000000 72793 0 0
54981 54981000000 73953 0 0
54982 54982000000 73279 0 0
54983 54983000000 73828 0 0
54984 54984000000 72284 0 0
54985 54985000000 75591 0 0
54986 54986000000 72381 0 0
54987 54987000000 69318 0 0
54988 54988000000 70570 0 0
54989 54989000000 73471 0 0
54990 54990000000 70482 0 0
54991 54991000000 70975 0 0
54992 54992000000 70302 0 0
54993 54993000000 73165 0 0
54994 54994000000 70139 0 0
54995 54995000000 70577 0 0
54996 54996000000 77866 0 0
54997 54997000000 73340 0 0
54998 54998000000 71111 0 0
54999 54999000000 73623 0 0
55000 55000000000 73264 0 0
55001 55001000000 76886 0 0
55002 55002000000 73565 0 0
55003 55003000000 73539 0 0
55004 55004000000 73143 0 0
55005 55005000000 75303 0 0
55006 55006000000 72555 0 0
55007 55007000000 73141 0 0
55008 55008000000 69096 0 0
55009 55009000000 70904 0 0
55010 55010000000 70471 0 0
55011 55011000000 70835 0 0
55012 55012000000 70068 0 0
55013 55013000000 73284 0 0
55014 55014000000 70276 0 0
55015 55015000000 70955 0 0
55016 55016000000 70355 0 0
55017 55017000000 73033 0 0
55018 55018000000 70582 0 0
55019 55019000000 70834 0 0
55020 55020000000 70068 0 0
55021 55021000000 73098 0 0
55022 55022000000 70424 0 0
55023 55023000000 70658 0 0
55024 55024000000 70354 0 0
55025 55025000000 73014 0 0
55026 55026000000 70266 0 0
55027 55027000000 69852 0 0
55028 55028000000 69604 0 0
55029 55029000000 75245 0 0
55030 55030000000 73516 0 0
55031 55031000000 73842 0 0
55032 55032000000 72817 0 0
55033 55033000000 76235 0 0
55034 55034000000 73265 0 0
55035 55035000000 73592 0 0
55036 55036000000 73418 0 0
55037 55037000000 76337 0 0
55038 55038000000 73441 0 0
55039 55039000000 69008 0 0
55040 55040000000 70168 0 0
55041 55041000000 73309 0 0
55042 55042000000 70080 0 0
55043 55043000000 70573 0 0
55044 55044000000 70214 0 0
55045 55045000000 72966 0 0
55046 55046000000 70255 0 0
55047 55047000000 70656 0 0
55048 55048000000 69741 0 0
55049 55049000000 73604 0 0
55050 55050000000 69746 0 0
55051 55051000000 70461 0 0
55052 55052000000 70380 0 0
55053 55053000000 70650 0 0
55054 55054000000 70329 0 0
55055 55055000000 70581 0 0
55056 55056000000 70111 0 0
55057 55057000000 73696 0 0
55058 55058000000 141393 0 0
55059 55059000000 70201 0 0
55060 55060000000 71675 0 0
55061 55061000000 76668 0 0
55062 55062000000 73198 0 0
55063 55063000000 73469 0 0
55064 55064000000 73240 0 0
55065 55065000000 76307 0 0
55066 55066000000 73170 0 0
55067 55067000000 73163 0 0
55068 55068000000 138711 0 0
55069 55069000000 76908 0 0
55070 55070000000 70475 0 0
55071 55071000000 70431 0 0
55072 55072000000 70054 0 0
55073 55073000000 72825 0 0
55074 55074000000 70725 0 0
55075 55075000000 70866 0 0
55076 55076000000 70415 0 0
55077 55077000000 72945 0 0
55078 55078000000 70308 0 0
55079 55079000000 71005 0 0
55080 55080000000 70405 0 0
55081 55081000000 71176 0 0
55082 55082000000 70243 0 0
55083 55083000000 70680 0 0
55084 55084000000 70340 0 0
55085 55085000000 73388 0 0
55086 55086000000 70418 0 0
55087 55087000000 70745 0 0
55088 55088000000 70275 0 0
55089 55089000000 73360 0 0
55090 55090000000 73187 0 0
55091 55091000000 74161 0 0
55092 55092000000 72710 0 0
55093 55093000000 76091 0 0
55094 55094000000 72844 0 0
55095 55095000000 73707 0 0
55096 55096000000 73293 0 0
55097 55097000000 76341 0 0
55098 55098000000 73445 0 0
55099 55099000000 151141 0 0
55100 55100000000 73301 0 0
55101 55101000000 72424 0 0
55102 55102000000 70547 0 0
55103 55103000000 70873 0 0
55104 55104000000 70403 0 0
55105 55105000000 73822 0 0
55106 55106000000 70574 0 0
55107 55107000000 70567 0 0
55108 55108000000 70449 0 0
55109 55109000000 70775 0 0
55110 55110000000 70583 0 0
55111 55111000000 70854 0 0
55112 55112000000 70106 0 0
55113 55113000000 73691 0 0
55114 55114000000 69870 0 0
55115 55115000000 70140 0 0
55116 55116000000 70411 0 0
55117 55117000000 73182 0 0
55118 55118000000 70527 0 0
55119 55119000000 70742 0 0
55120 55120000000 70198 0 0
55121 55121000000 73413 0 0
55122 55122000000 73036 0 0
55123 55123000000 73899 0 0
55124 55124000000 73762 0 0
55125 55125000000 76737 0 0
55126 55126000000 73378 0 0
55127 55127000000 73963 0 0
55128 55128000000 73438 0 0
55129 55129000000 76690 0 0
55130 55130000000 151627 0 0
55131 55131000000 73972 0 0
55132 55132000000 69891 0 0
55133 55133000000 73755 0 0
55134 55134000000 70655 0 0
55135 55135000000 70852 0 0
55136 55136000000 69585 0 0
55137 55137000000 69930 0 0
55138 55138000000 70645 0 0
55139 55139000000 70805 0 0
55140 55140000000 70354 0 0
55141 55141000000 73495 0 0
55142 55142000000 70599 0 0
55143 55143000000 70721 0 0
55144 55144000000 70492 0 0
55145 55145000000 73411 0 0
55146 55146000000 70645 0 0
55147 55147000000 70934 0 0
55148 55148000000 70260 0 0
55149 55149000000 73216 0 0
55150 55150000000 70691 0 0
55151 55151000000 71017 0 0
55152 55152000000 72769 0 0
55153 55153000000 77077 0 0
55154 55154000000 73200 0 0
55155 55155000000 73452 0 0
55156 55156000000 73352 0 0
55157 55157000000 75752 0 0
55158 55158000000 72801 0 0
55159 55159000000 72961 0 0
55160 55160000000 73398 0 0
55161 55161000000 76780 0 0
55162 55162000000 70014 0 0
55163 55163000000 71155 0 0
55164 55164000000 70796 0 0
55165 55165000000 73641 0 0
55166 55166000000 70337 0 0
55167 55167000000 70867 0 0
55168 55168000000 70323 0 0
55169 55169000000 73298 0 0
55170 55170000000 70494 0 0
55171 55171000000 70876 0 0
55172 55172000000 70388 0 0
55173 55173000000 73251 0 0
55174 55174000000 70540 0 0
55175 55175000000 70700 0 0
55176 55176000000 70415 0 0
55177 55177000000 73093 0 0
55178 55178000000 70457 0 0
55179 55179000000 70079 0 0
55180 55180000000 69720 0 0
55181 55181000000 70862 0 0
55182 55182000000 70503 0 0
55183 55183000000 74033 0 0
55184 55184000000 74396 0 0
55185 55185000000 79185 0 0
55186 55186000000 73993 0 0
55187 55187000000 73745 0 0
55188 55188000000 73535 0 0
55189 55189000000 76583 0 0
55190 55190000000 73780 0 0
55191 55191000000 159846 0 0
55192 55192000000 74173 0 0
55193 55193000000 73518 0 0
55194 55194000000 70900 0 0
55195 55195000000 71115 0 0
55196 55196000000 70830 0 0
55197 55197000000 74138 0 0
55198 55198000000 70705 0 0
55199 55199000000 70642 0 0
55200 55200000000 70080 0 0
55201 55201000000 72536 0 0
55202 55202000000 70344 0 0
55203 55203000000 70855 0 0
55204 55204000000 70737 0 0
55205 55205000000 73174 0 0
55206 55206000000 70982 0 0
55207 55207000000 70605 0 0
55208 55208000000 70783 0 0
55209 55209000000 70813 0 0
55210 55210000000 70917 0 0
55211 55211000000 70799 0 0
55212 55212000000 71810 0 0
55213 55213000000 77007 0 0
55214 55214000000 72907 0 0
55215 55215000000 72919 0 0
55216 55216000000 72819 0 0
55217 55217000000 75849 0 0
55218 55218000000 72935 0 0
55219 55219000000 73002 0 0
55220 55220000000 72735 0 0
55221 55221000000 73284 0 0
55222 55222000000 57999 0 0
55223 55223000000 74677 0 0
55224 55224000000 70726 0 0
55225 55225000000 71052 0 0
55226 55226000000 71360 0 0
55227 55227000000 71057 0 0
55228 55228000000 71031 0 0
55229 55229000000 73839 0 0
55230 55230000000 70536 0 0
55231 55231000000 70491 0 0
55232 55232000000 144910 0 0
55233 55233000000 73940 0 0
55234 55234000000 72915 0 0
55235 55235000000 73723 0 0
55236 55236000000 74197 0 0
55237 55237000000 76394 0 0
55238 55238000000 73757 0 0
55239 55239000000 73898 0 0
55240 55240000000 73706 0 0
55241 55241000000 76217 0 0
55242 55242000000 150543 0 0
55243 55243000000 73777 0 0
55244 55244000000 69437 0 0
55245 55245000000 72671 0 0
55246 55246000000 70775 0 0
55247 55247000000 70305 0 0
55248 55248000000 70502 0 0
55249 55249000000 70476 0 0
55250 55250000000 70895 0 0
55251 55251000000 70129 0 0
